"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"1","Seq3_13DPH_F02",850,0,17000,0.333333333333333,0,3.714285714,0,"08-14"
"2","Seq3_13DPH_F02",850,17000,34000,0.333333333333333,0,3.714285714,0,"08-14"
"3","Seq3_13DPH_F02",850,34000,51000,0.333333333333333,0,3.714285714,0,"08-14"
"4","Seq3_13DPH_F02",850,51000,68000,0.333333333333333,0,3.714285714,0,"08-14"
"5","Seq3_13DPH_F02",850,68000,85000,0.333333333333333,0,3.714285714,0,"08-14"
"6","Seq3_13DPH_F02",850,85000,102000,0.333333333333333,0,3.714285714,0,"08-14"
"7","Seq3_13DPH_F02",850,102000,119000,0.333333333333333,0,3.714285714,0,"08-14"
"8","Seq3_13DPH_F02",850,119000,136000,0.333333333333333,0,3.714285714,0,"08-14"
"9","Seq3_13DPH_F02",850,136000,153000,0.333333333333333,0,3.714285714,0,"08-14"
"10","Seq3_13DPH_F02",850,153000,170000,0.333333333333333,0,3.714285714,0,"08-14"
"11","Seq3_13DPH_F02",850,170000,187000,0.333333333333333,0,3.714285714,0,"08-14"
"12","Seq3_13DPH_F02",850,187000,204000,0.333333333333333,0,3.714285714,0,"08-14"
"13","Seq3_13DPH_F02",850,204000,221000,0.333333333333333,0,3.714285714,0,"08-14"
"14","Seq3_13DPH_F02",850,221000,238000,0.333333333333333,0,3.714285714,0,"08-14"
"15","Seq3_13DPH_F02",850,238000,255000,0.333333333333333,0,3.714285714,0,"08-14"
"16","Seq3_13DPH_F02",850,255000,255080,0.00156862745098039,0,3.714285714,0,"08-14"
"17","Seq1_23DPH_F02",750,0,15000,0.333333333333333,0,1.238095238,0,"21-25"
"18","Seq1_23DPH_F02",750,15000,30000,0.333333333333333,0,1.238095238,0,"21-25"
"19","Seq1_23DPH_F02",750,30000,45000,0.333333333333333,0,1.238095238,0,"21-25"
"20","Seq1_23DPH_F02",750,45000,60000,0.333333333333333,1,1.238095238,2.42307692326331,"21-25"
"21","Seq1_23DPH_F02",750,60000,75000,0.333333333333333,0,1.238095238,0,"21-25"
"22","Seq1_23DPH_F02",750,75000,90000,0.333333333333333,0,1.238095238,0,"21-25"
"23","Seq1_23DPH_F02",750,90000,105000,0.333333333333333,1,1.238095238,2.42307692326331,"21-25"
"24","Seq1_23DPH_F02",750,105000,120000,0.333333333333333,0,1.238095238,0,"21-25"
"25","Seq1_23DPH_F02",750,120000,135000,0.333333333333333,0,1.238095238,0,"21-25"
"26","Seq1_23DPH_F02",750,135000,150000,0.333333333333333,0,1.238095238,0,"21-25"
"27","Seq1_23DPH_F02",750,150000,165000,0.333333333333333,0,1.238095238,0,"21-25"
"28","Seq1_23DPH_F02",750,165000,180000,0.333333333333333,0,1.238095238,0,"21-25"
"29","Seq1_23DPH_F02",750,180000,195000,0.333333333333333,0,1.238095238,0,"21-25"
"30","Seq1_23DPH_F02",750,195000,210000,0.333333333333333,0,1.238095238,0,"21-25"
"31","Seq1_23DPH_F02",750,210000,225000,0.333333333333333,0,1.238095238,0,"21-25"
"32","Seq1_23DPH_F02",750,225000,225080,0.00177777777777778,0,1.238095238,0,"21-25"
"33","Seq1_25DPH_F02",750,0,15000,0.333333333333333,0,0.571428571,0,"21-25"
